42762
12325	14793	11
12882	14793	11
13060	14793	11
12530	14793	11
12343	14793	11
12881	14793	11
12941	14793	11
13106	14793	11
12167	14793	11
12586	14793	11
12322	14793	11
12526	14793	12
12375	14793	12
12472	14793	12
12140	14793	12
12997	14793	12
12294	14793	12
12356	14793	12
12820	14793	12
13097	14793	12
12759	14793	12
12957	14793	12
12354	14793	12
12993	14793	12
12672	14793	12
12378	14793	12
13085	14793	12
12714	14793	12
12672	14793	12
12940	14793	12
12138	14793	12
12310	14793	12
12689	14793	12
12933	14793	12
12146	14793	12
12673	14793	12
12706	14793	12
13025	14793	12
12233	14793	12
13097	14793	12
12870	14793	12
12562	14793	12
12197	14793	12
12488	14793	12
12400	14793	12
12553	14793	12
13018	14793	12
12150	14793	12
12931	14793	12
12270	14793	12
12517	14793	12
12516	14793	12
12367	14793	12
12962	14793	12
12882	14794	11
12400	14794	11
13057	14794	11
12337	14794	11
12518	14794	11
12371	14794	11
12210	14794	11
12563	14794	11
12177	14794	11
12863	14794	11
12181	14794	11
12511	14794	11
12829	14794	11
12198	14794	11
12252	14794	11
12861	14794	11
12223	14794	11
12299	14794	11
13084	14794	11
12601	14794	11
12334	14794	11
12467	14794	11
12312	14794	11
13074	14794	11
13097	14794	11
12505	14794	11
12451	14794	11
12886	14794	11
12686	14794	11
13052	14794	11
12140	14794	11
12914	14794	11
13114	14794	11
12216	14794	11
12619	14794	11
12632	14794	11
12797	14794	11
13127	14794	11
12581	14794	11
14632	14794	11
13045	14794	11
12668	14794	11
12302	14794	11
12566	14794	11
12219	14794	11
12523	14794	11
12544	14794	11
12618	14794	11
12133	14794	11
12993	14794	11
13040	14794	11
12719	14794	11
12639	14794	11
12916	14794	11
12192	14794	11
12941	14794	11
12235	14794	11
12962	14794	11
12522	14794	11
12537	14794	11
12787	14794	11
12152	14794	11
12159	14794	11
12596	14794	11
12900	14794	11
12387	14794	11
13010	14794	11
12860	14794	11
12591	14794	11
12734	14794	11
12820	14794	11
12892	14794	11
12230	14794	11
12494	14794	11
13060	14794	11
12421	14794	11
12480	14794	11
12372	14794	11
12416	14794	11
12482	14794	11
12535	14794	11
12347	14794	11
12343	14794	11
12709	14794	11
12398	14794	11
12460	14794	11
12527	14794	11
12760	14794	11
12328	14794	11
12692	14794	11
12570	14794	11
12753	14794	11
12763	14794	11
12274	14794	11
12465	14794	11
12209	14794	11
12947	14794	11
12969	14794	11
12780	14794	11
12699	14794	11
12305	14794	11
13013	14794	11
12743	14794	11
12940	14794	11
13050	14794	11
12717	14794	11
12136	14794	11
12362	14794	11
13094	14794	11
12411	14794	11
12153	14794	11
12678	14794	11
12907	14794	11
12485	14794	11
12756	14794	11
12846	14794	11
12155	14794	11
13056	14794	11
13071	14794	11
12418	14794	11
12304	14794	11
12180	14794	11
12930	14794	11
12950	14794	11
13125	14794	11
12413	14794	11
12714	14794	11
12560	14794	11
12565	14794	11
12435	14794	11
12426	14794	11
12530	14794	11
12135	14794	11
12351	14794	11
12168	14794	11
12481	14794	11
13002	14794	11
12790	14794	11
13088	14794	11
12185	14794	11
12594	14794	11
12727	14794	11
12802	14794	11
12144	14794	11
12649	14794	11
13043	14794	11
12256	14794	11
12455	14794	11
12276	14794	11
12825	14794	11
13077	14794	11
12253	14794	11
12286	14794	11
12931	14794	11
13117	14794	11
12438	14794	11
12751	14794	11
12755	14794	11
12377	14794	11
12273	14794	11
12893	14794	11
12624	14794	12
13014	14794	12
13022	14794	12
12929	14794	12
12270	14794	12
12626	14794	12
12553	14794	12
12638	14794	12
12595	14794	12
12138	14794	12
12163	14794	12
12891	14794	12
12606	14794	12
12639	14795	11
12519	14795	11
12245	14795	11
12716	14795	11
12132	14795	11
12632	14795	11
12905	14795	11
12691	14795	11
12980	14795	11
12818	14795	11
12739	14795	11
12649	14795	11
13049	14795	11
12529	14795	11
13005	14795	11
12280	14795	11
12544	14795	11
13099	14795	11
12137	14795	11
13034	14795	11
12312	14795	11
12602	14795	11
12537	14795	11
12533	14795	11
12515	14795	11
12593	14795	11
12656	14795	11
12307	14795	11
13025	14795	11
12541	14795	11
12601	14795	11
12289	14795	11
12147	14795	11
12507	14795	11
12861	14795	11
12548	14795	11
12134	14795	11
12677	14795	11
13055	14795	11
12562	14795	11
12815	14795	11
12654	14795	11
13092	14795	11
12583	14795	11
12568	14795	11
12457	14795	11
12661	14795	11
13080	14795	11
12609	14795	11
12466	14795	11
12747	14795	11
12930	14795	11
12241	14795	11
12459	14795	11
12371	14795	11
12874	14795	11
12545	14795	11
12366	14795	11
12695	14795	11
12225	14795	11
12283	14795	11
12635	14795	11
12331	14795	11
12834	14795	11
13079	14795	11
13066	14795	11
12322	14795	11
12704	14795	11
12675	14795	11
12218	14795	11
12809	14795	11
12981	14795	11
12854	14795	11
12828	14795	11
12742	14795	11
12598	14795	11
12534	14795	11
12943	14795	11
12740	14795	11
12276	14795	11
12212	14795	11
12774	14795	11
12936	14795	11
12813	14795	11
14630	14795	11
12594	14795	11
12667	14795	11
12444	14795	11
12624	14795	11
12911	14795	11
12945	14795	11
12694	14795	11
12988	14795	11
12869	14795	11
12824	14795	11
12167	14795	11
13029	14795	11
12682	14795	11
12240	14795	11
12663	14795	11
12860	14795	11
12576	14795	11
12711	14795	11
12139	14795	11
13051	14795	11
12759	14795	11
12939	14795	11
12841	14795	11
13074	14795	11
12766	14795	11
12714	14795	11
12232	14795	11
12954	14795	11
12668	14795	11
12819	14795	11
12355	14795	11
12848	14795	11
12227	14795	11
13039	14795	11
13084	14795	11
12326	14795	11
13058	14795	11
12463	14795	11
12755	14795	11
12880	14795	11
12429	14795	11
12707	14795	11
12790	14795	11
13020	14795	11
12432	14795	11
12288	14795	11
12341	14795	11
12903	14795	11
12801	14795	11
12261	14795	11
12314	14795	11
12297	14795	11
13126	14795	11
12768	14795	11
12316	14795	12
12143	14795	12
12611	14795	12
13098	14795	12
12486	14795	12
12398	14795	12
12213	14795	12
12844	14795	12
12506	14795	12
13117	14795	12
12549	14795	12
12516	14795	12
12189	14795	12
12647	14795	12
12522	14795	12
12141	14795	12
12584	14795	12
12906	14795	12
12476	14795	12
12690	14795	12
12201	14795	12
12263	14795	12
12214	14795	12
12511	14795	12
12642	14795	12
12909	14795	12
13010	14795	12
12683	14795	12
12588	14795	12
12492	14795	12
13018	14796	11
13117	14796	11
12353	14796	11
12299	14796	11
12168	14796	11
12384	14796	11
13084	14796	11
12172	14796	11
12867	14796	11
12788	14796	11
12507	14796	11
12631	14796	11
12418	14796	11
12816	14796	11
12506	14796	11
12839	14796	11
12620	14796	11
12217	14796	11
12807	14796	11
12186	14796	11
12595	14796	11
12821	14796	11
12326	14796	11
12693	14796	11
12528	14796	11
12569	14796	11
12593	14796	11
12486	14796	11
12856	14796	11
12261	14796	11
12266	14796	11
12902	14796	11
12190	14796	11
12665	14796	11
13055	14796	11
12530	14796	11
12710	14796	11
12176	14796	11
12510	14796	11
12622	14796	11
12921	14796	11
12227	14796	11
12487	14796	11
12224	14796	11
13051	14796	11
12741	14796	11
12823	14796	11
13067	14796	11
12481	14796	11
12648	14796	11
12859	14796	11
12140	14796	11
12267	14796	11
12537	14796	11
12882	14796	11
13094	14796	11
12829	14796	11
12630	14796	11
12425	14796	11
12591	14796	11
12185	14796	11
12368	14796	11
12970	14796	11
12243	14796	11
12733	14796	11
12361	14796	11
13002	14796	11
12684	14796	11
12433	14796	11
12891	14796	11
12246	14796	11
13123	14796	11
13098	14796	11
12514	14796	11
12640	14796	11
12354	14796	11
12519	14796	11
12424	14796	11
12187	14796	11
12953	14796	11
12896	14796	11
12245	14796	11
12993	14796	11
12662	14796	11
12496	14796	11
12488	14796	11
12899	14796	11
12774	14796	11
13082	14796	11
13113	14796	11
12169	14796	11
12252	14796	11
12460	14796	11
12900	14796	11
13032	14796	11
12249	14796	11
12844	14796	11
13029	14796	11
12153	14796	11
12492	14796	11
12771	14796	11
12981	14796	11
12986	14796	11
12182	14796	11
12943	14796	11
12273	14796	11
12890	14796	11
12239	14796	11
12570	14796	11
12329	14796	11
12576	14796	11
13073	14796	11
12759	14796	11
12677	14796	11
12549	14796	11
13058	14796	11
12574	14796	11
12789	14796	11
13006	14796	11
12330	14796	11
12161	14796	11
12820	14796	11
12143	14796	11
12195	14796	11
12132	14796	11
12749	14796	11
12915	14796	11
12967	14796	11
12933	14796	11
12738	14796	11
12484	14796	11
12437	14796	11
12601	14796	11
12675	14796	11
12262	14796	11
13070	14796	11
12452	14796	11
12338	14796	11
12511	14796	11
12825	14796	11
13085	14796	11
12627	14796	11
12369	14796	11
12864	14796	11
13043	14796	11
12735	14796	11
12697	14796	11
12263	14796	11
12719	14796	11
12550	14796	11
12276	14796	11
12534	14796	12
12283	14796	12
13052	14796	12
12529	14796	12
13105	14796	12
12387	14796	12
12668	14796	12
12714	14796	12
12335	14796	12
12516	14796	12
12586	14796	12
12173	14796	12
12241	14796	12
12509	14796	12
12874	14797	11
12655	14797	11
12667	14797	11
12501	14797	11
12930	14797	11
12312	14797	11
12405	14797	11
12642	14797	11
12833	14797	11
12859	14797	11
12582	14797	11
13038	14797	11
12753	14797	11
12485	14797	11
13115	14797	11
12829	14797	11
13108	14797	11
12231	14797	11
12636	14797	11
12797	14797	11
12790	14797	11
12609	14797	11
12261	14797	11
12917	14797	11
12858	14797	11
12192	14797	11
12386	14797	11
12414	14797	11
12988	14797	11
12575	14797	11
13114	14797	11
12163	14797	11
12941	14797	11
12327	14797	11
12276	14797	11
12959	14797	11
12832	14797	11
13082	14797	11
12692	14797	11
12682	14797	11
12937	14797	11
12572	14797	11
12297	14797	11
12689	14797	11
12513	14797	11
13079	14797	11
12665	14797	11
13069	14797	11
12782	14797	11
12309	14797	11
12851	14797	11
12444	14797	11
12871	14797	11
12390	14797	11
12816	14797	11
12675	14797	11
12280	14797	11
12249	14797	11
13002	14797	11
12517	14797	11
12953	14797	11
12237	14797	11
12650	14797	11
12510	14797	11
12730	14797	11
12441	14797	11
12245	14797	11
12458	14797	11
12639	14797	11
12343	14797	11
12704	14797	11
12275	14797	11
12350	14797	11
12560	14797	11
12247	14797	11
13121	14797	11
12278	14797	11
12625	14797	11
12351	14797	11
12809	14797	11
12922	14797	11
13089	14797	11
12882	14797	11
12852	14797	11
12562	14797	11
13005	14797	11
13092	14797	11
12807	14797	11
12962	14797	11
12728	14797	11
12314	14797	11
12133	14797	11
12847	14797	11
12603	14797	11
12189	14797	11
12523	14797	11
12873	14797	11
12512	14797	11
12646	14797	11
12469	14797	11
12286	14797	11
12434	14797	11
12198	14797	11
12633	14797	11
12739	14797	11
12212	14797	11
12220	14797	11
12710	14797	11
12182	14797	11
12985	14797	11
12714	14797	11
12239	14797	11
12482	14797	11
12340	14797	11
12898	14797	11
12149	14797	11
12853	14797	11
12563	14797	11
12766	14797	11
12381	14797	11
12961	14797	11
12325	14797	11
12775	14797	11
12304	14797	11
12770	14797	11
13074	14797	11
12670	14797	11
13086	14797	11
12657	14797	11
13067	14797	11
12352	14797	11
12695	14797	11
12593	14797	11
12952	14797	11
13072	14797	11
13065	14797	11
12880	14797	11
12916	14797	11
12845	14797	11
12464	14797	11
12178	14797	11
12698	14797	11
12459	14797	11
12901	14797	11
12664	14797	11
12496	14797	11
12566	14797	11
12158	14797	12
13052	14797	12
12283	14797	12
12295	14797	12
12230	14797	12
12944	14797	12
12219	14797	12
12137	14797	12
12992	14797	12
12416	14797	12
13046	14797	12
12831	14797	12
12624	14797	12
12144	14797	12
12820	14797	12
12234	14797	12
12815	14797	12
12568	14797	12
12536	14797	12
12454	14797	12
12884	14797	12
12931	14797	12
12420	14797	12
12700	14798	11
12525	14798	11
12829	14798	11
12407	14798	11
12736	14798	11
13029	14798	11
13066	14798	11
12905	14798	11
12395	14798	11
12820	14798	11
12365	14798	11
12406	14798	11
12522	14798	11
12261	14798	11
12409	14798	11
13019	14798	11
12656	14798	11
12208	14798	11
12758	14798	11
12451	14798	11
12131	14798	11
12729	14798	11
13032	14798	11
12629	14798	11
12920	14798	11
12816	14798	11
12182	14798	11
13058	14798	11
12674	14798	11
13068	14798	11
12914	14798	11
12377	14798	11
12796	14798	11
12982	14798	11
12558	14798	11
12494	14798	11
12710	14798	11
12579	14798	11
12303	14798	11
13103	14798	11
12641	14798	11
12400	14798	11
12727	14798	11
12983	14798	11
12358	14798	11
13113	14798	11
12299	14798	11
12512	14798	11
12795	14798	11
12780	14798	11
13021	14798	11
12878	14798	11
12183	14798	11
12285	14798	11
13040	14798	11
12783	14798	11
12882	14798	11
12328	14798	11
12550	14798	11
12442	14798	11
12730	14798	11
12777	14798	11
12616	14798	11
13072	14798	11
12312	14798	11
12683	14798	11
12702	14798	11
13125	14798	11
12739	14798	11
12332	14798	11
12536	14798	11
12376	14798	11
12517	14798	11
12539	14798	11
12865	14798	11
13034	14798	11
12636	14798	11
12386	14798	11
12378	14798	11
13083	14798	11
12588	14798	11
12922	14798	11
12526	14798	11
12341	14798	11
12786	14798	11
12813	14798	11
12935	14798	11
12302	14798	11
12156	14798	11
12463	14798	11
12253	14798	11
12919	14798	11
12192	14798	11
12807	14798	11
12548	14798	11
12682	14798	11
12660	14798	11
12789	14798	11
12787	14798	11
13105	14798	11
12695	14798	11
12930	14798	11
12966	14798	11
12855	14798	11
12384	14798	11
12609	14798	11
12967	14798	11
12318	14798	11
12481	14798	11
12686	14798	11
12242	14798	11
12654	14798	11
12728	14798	11
12897	14798	11
12466	14798	11
12563	14798	11
12977	14798	11
12976	14798	11
13094	14798	11
12374	14798	11
12652	14798	11
12282	14798	11
12168	14798	11
12471	14798	11
12510	14798	11
13052	14798	11
12775	14798	11
12615	14798	11
12567	14798	11
12385	14798	11
12368	14798	11
13014	14798	11
12518	14798	11
12834	14798	11
12486	14798	11
12555	14798	11
12639	14798	11
12142	14798	11
12864	14798	11
13022	14798	11
12803	14798	11
12971	14798	11
12964	14798	11
12288	14798	11
12483	14798	11
12230	14798	11
12594	14798	11
13117	14798	11
13082	14798	11
12545	14798	11
12504	14798	11
12500	14798	11
12193	14798	11
12810	14798	11
12634	14798	11
12844	14798	11
12480	14798	11
12185	14798	11
13041	14798	11
12873	14798	11
12170	14798	11
12542	14798	11
12994	14798	11
12978	14798	11
12766	14798	11
12478	14798	12
12492	14798	12
12356	14798	12
12139	14798	12
12295	14798	12
12137	14798	12
12669	14798	12
12672	14798	12
12179	14798	12
12680	14798	12
12361	14798	12
12818	14798	12
12568	14798	12
12417	14798	12
13013	14798	12
12307	14798	12
12404	14798	12
12168	14799	11
12216	14799	11
12938	14799	11
12315	14799	11
12594	14799	11
12240	14799	11
12704	14799	11
12529	14799	11
12719	14799	11
12289	14799	11
12562	14799	11
12751	14799	11
13102	14799	11
12748	14799	11
12138	14799	11
13069	14799	11
12589	14799	11
12398	14799	11
12683	14799	11
12850	14799	11
12218	14799	11
13064	14799	11
12214	14799	11
12726	14799	11
13047	14799	11
12880	14799	11
12728	14799	11
12910	14799	11
12454	14799	11
12899	14799	11
12475	14799	11
13027	14799	11
12705	14799	11
13035	14799	11
12512	14799	11
12442	14799	11
12613	14799	11
13056	14799	11
12411	14799	11
12861	14799	11
12848	14799	11
12407	14799	11
12586	14799	11
12974	14799	11
12839	14799	11
13075	14799	11
13065	14799	11
12804	14799	11
12761	14799	11
12757	14799	11
12616	14799	11
12607	14799	11
12449	14799	11
13043	14799	11
12144	14799	11
12155	14799	11
13073	14799	11
12727	14799	11
13045	14799	11
12805	14799	11
12697	14799	11
13054	14799	11
12762	14799	11
12464	14799	11
12430	14799	11
12219	14799	11
12914	14799	11
12386	14799	11
12231	14799	11
12772	14799	11
13061	14799	11
12784	14799	11
12134	14799	11
12328	14799	11
12327	14799	11
12733	14799	11
12994	14799	11
12462	14799	11
12509	14799	11
13038	14799	11
12638	14799	11
12384	14799	11
12831	14799	11
12814	14799	11
12195	14799	11
13028	14799	11
12885	14799	11
12461	14799	11
12765	14799	11
12654	14799	11
12709	14799	11
12983	14799	11
12237	14799	11
12724	14799	11
12136	14799	11
12621	14799	11
13005	14799	11
12495	14799	11
13066	14799	11
12209	14799	11
12489	14799	11
12397	14799	11
12889	14799	11
12137	14799	11
12539	14799	11
12337	14799	11
12383	14799	11
12745	14799	11
12637	14799	11
12288	14799	11
12336	14799	11
12835	14799	11
12691	14799	11
12712	14799	11
12314	14799	11
12610	14799	11
12297	14799	11
12402	14799	11
12633	14799	11
12954	14799	11
12521	14799	11
12153	14799	11
12602	14799	11
12393	14799	11
12308	14799	11
12872	14799	11
12849	14799	11
12414	14799	11
12284	14799	11
12406	14799	11
13091	14799	11
13013	14799	11
12818	14799	11
12604	14799	11
12234	14799	11
12569	14799	11
12157	14799	11
12228	14799	11
12925	14799	11
12801	14799	11
12717	14799	11
13024	14799	11
12892	14799	11
12433	14799	11
13120	14799	11
12245	14799	11
12679	14799	11
12182	14799	11
12729	14799	11
12181	14799	11
