42762
12246	15006	11
13044	15006	11
13048	15006	11
12542	15006	11
12855	15006	11
13022	15006	11
12600	15006	11
12916	15006	11
12849	15006	11
12654	15006	11
13133	15006	11
13088	15006	11
12724	15006	11
13172	15006	11
13034	15006	11
13035	15006	11
12420	15006	11
12984	15006	11
12648	15006	11
12728	15006	11
12313	15006	11
12571	15006	11
12370	15006	11
12475	15006	11
12930	15006	11
13145	15006	11
12847	15006	11
12842	15006	11
14860	15006	11
13004	15006	11
12790	15006	11
12390	15006	11
13200	15006	11
12508	15006	11
13207	15006	11
12871	15006	11
12549	15006	11
12426	15006	11
12750	15006	11
13150	15006	11
12700	15006	11
13090	15006	11
13003	15006	11
12608	15006	11
13056	15006	11
13142	15006	11
12725	15006	11
12757	15006	11
12267	15006	11
12243	15006	11
13051	15006	11
13194	15006	11
12859	15006	11
12409	15006	11
12289	15006	11
13081	15006	11
13080	15006	11
12696	15006	11
12641	15006	11
12558	15006	11
12496	15006	11
12747	15006	11
12490	15006	11
12565	15006	11
13033	15006	11
13132	15006	11
12332	15006	11
12564	15006	11
12985	15006	11
12845	15006	11
12373	15006	11
12517	15006	11
12259	15006	11
13014	15006	11
12914	15006	11
12758	15006	11
13225	15006	11
12760	15006	11
12694	15006	11
13036	15006	11
12301	15006	11
12303	15006	11
12809	15006	11
12526	15006	11
13189	15006	11
12975	15006	11
12669	15006	11
12976	15006	11
12711	15006	11
13176	15006	11
12396	15006	11
12726	15006	11
12299	15006	11
12803	15006	11
12403	15006	11
12788	15006	11
13168	15006	11
12425	15006	11
12589	15006	11
12602	15006	11
12739	15006	11
12863	15006	11
12408	15006	11
12368	15006	11
12896	15006	11
12873	15006	12
13152	15006	12
12241	15006	12
12944	15006	12
12413	15006	12
12444	15006	12
12638	15006	12
13129	15006	12
12927	15006	12
12865	15006	12
12283	15006	12
12690	15006	12
12360	15006	12
12438	15006	12
12595	15006	12
12531	15007	11
12618	15007	11
13030	15007	11
12955	15007	11
12411	15007	11
13057	15007	11
12256	15007	11
12606	15007	11
12502	15007	11
12718	15007	11
12965	15007	11
12384	15007	11
12358	15007	11
12687	15007	11
12514	15007	11
12764	15007	11
12948	15007	11
12548	15007	11
12928	15007	11
12823	15007	11
12243	15007	11
12479	15007	11
13133	15007	11
12468	15007	11
12325	15007	11
12722	15007	11
12386	15007	11
12723	15007	11
12372	15007	11
12897	15007	11
12989	15007	11
12264	15007	11
12263	15007	11
12753	15007	11
12489	15007	11
12561	15007	11
12235	15007	11
12362	15007	11
12339	15007	11
12825	15007	11
12839	15007	11
12380	15007	11
13084	15007	11
13093	15007	11
12527	15007	11
13080	15007	11
12438	15007	11
13097	15007	11
13188	15007	11
12666	15007	11
12886	15007	11
13096	15007	11
12735	15007	11
12331	15007	11
12282	15007	11
12780	15007	11
12719	15007	11
12506	15007	11
12500	15007	11
13038	15007	11
12543	15007	11
12570	15007	11
13007	15007	11
12876	15007	11
12679	15007	11
12837	15007	11
12414	15007	11
12545	15007	11
12678	15007	11
12693	15007	11
12900	15007	11
13142	15007	11
12387	15007	11
12993	15007	11
12383	15007	11
12246	15007	11
12992	15007	11
12727	15007	11
12953	15007	11
12717	15007	11
12518	15007	11
12896	15007	11
12683	15007	11
13151	15007	11
12450	15007	11
12985	15007	11
13155	15007	11
12872	15007	11
13233	15007	11
12356	15007	11
12715	15007	11
12979	15007	11
13002	15007	11
12902	15007	11
13157	15007	11
12742	15007	11
12783	15007	11
12757	15007	11
12739	15007	11
12874	15007	11
13220	15007	11
12296	15007	11
12520	15007	11
12499	15007	11
12691	15007	11
12852	15007	11
12938	15007	11
12821	15007	11
13201	15007	11
12314	15007	11
12389	15007	11
12675	15007	11
12802	15007	11
13207	15007	11
13070	15007	11
12319	15007	11
12398	15007	11
12317	15007	11
12440	15007	11
12796	15007	11
12712	15007	11
13161	15007	11
12483	15007	11
12250	15007	11
12958	15007	11
12594	15007	11
13232	15007	11
12842	15007	11
13015	15007	11
12443	15007	11
12641	15007	11
13171	15007	11
12413	15007	11
12316	15007	11
12689	15007	11
12654	15007	11
12568	15007	11
12507	15007	11
13117	15007	11
12391	15007	11
12359	15007	11
12270	15007	11
12673	15007	11
12284	15007	11
12790	15007	11
12779	15007	11
12830	15007	11
12914	15007	11
12541	15007	11
13061	15007	11
12652	15007	11
12671	15007	11
12733	15007	11
12803	15007	11
12590	15007	11
12525	15007	11
13094	15007	11
12826	15007	11
12969	15007	11
12798	15007	11
12457	15007	11
12431	15007	11
12700	15007	11
12743	15007	11
13025	15007	11
13160	15007	11
12784	15007	12
12449	15007	12
12785	15007	12
13036	15007	12
12396	15007	12
12995	15007	12
12710	15007	12
13229	15007	12
12623	15007	12
13027	15007	12
12772	15007	12
12688	15007	12
12407	15007	12
12758	15007	12
12786	15007	12
12927	15007	12
12756	15007	12
13040	15007	12
12508	15007	12
13042	15007	12
13065	15008	11
12894	15008	11
13181	15008	11
12760	15008	11
12323	15008	11
12474	15008	11
12610	15008	11
12719	15008	11
13093	15008	11
12618	15008	11
12462	15008	11
12678	15008	11
13221	15008	11
12313	15008	11
12984	15008	11
12853	15008	11
12672	15008	11
12530	15008	11
12867	15008	11
12305	15008	11
12235	15008	11
13153	15008	11
12658	15008	11
12539	15008	11
12674	15008	11
12866	15008	11
12245	15008	11
13211	15008	11
12428	15008	11
12632	15008	11
12454	15008	11
13223	15008	11
12581	15008	11
12890	15008	11
12821	15008	11
12849	15008	11
13043	15008	11
12713	15008	11
13025	15008	11
12609	15008	11
12723	15008	11
13069	15008	11
12914	15008	11
13194	15008	11
12827	15008	11
12543	15008	11
13195	15008	11
12239	15008	11
12439	15008	11
13004	15008	11
12287	15008	11
13169	15008	11
12377	15008	11
12831	15008	11
13156	15008	11
12825	15008	11
12362	15008	11
12790	15008	11
12670	15008	11
12865	15008	11
12989	15008	11
13076	15008	11
12883	15008	11
12701	15008	11
12481	15008	11
12964	15008	11
12353	15008	11
13079	15008	11
12366	15008	11
12643	15008	11
12290	15008	11
12784	15008	11
13085	15008	11
12347	15008	11
12277	15008	11
12946	15008	11
12570	15008	11
13125	15008	11
12886	15008	11
12425	15008	11
12457	15008	11
12766	15008	11
12836	15008	11
12707	15008	11
13016	15008	11
12951	15008	11
13186	15008	11
12712	15008	11
12431	15008	11
12843	15008	11
12781	15008	11
13035	15008	11
12477	15008	11
12272	15008	11
12738	15008	11
12360	15008	11
12907	15008	11
12502	15008	11
12265	15008	11
13151	15008	11
12666	15008	11
12686	15008	11
12446	15008	11
12495	15008	11
12875	15008	11
13100	15008	11
12846	15008	11
12735	15008	11
12289	15008	11
12519	15008	11
12924	15008	11
12308	15008	11
12977	15008	11
12491	15008	11
12597	15008	11
12809	15008	11
13180	15008	11
12338	15008	11
12850	15008	11
12799	15008	11
12533	15008	11
12233	15008	11
12557	15008	11
12824	15008	11
12339	15008	11
13200	15008	11
12507	15008	11
12862	15008	11
12531	15008	11
13174	15008	11
13013	15008	11
12364	15008	11
12957	15008	11
12575	15008	11
12237	15008	11
12315	15008	11
12529	15008	11
12908	15008	11
12486	15008	11
12337	15008	11
12802	15008	11
12676	15008	11
12684	15008	11
12253	15008	11
12770	15008	11
12725	15008	11
12319	15008	11
12573	15008	11
12622	15008	11
12435	15008	11
12746	15008	11
12275	15008	11
12855	15008	11
12922	15008	11
13098	15008	11
12455	15008	11
12741	15008	11
13070	15008	11
13147	15008	11
12417	15008	11
13171	15008	11
13108	15008	11
12982	15008	11
12980	15008	11
12562	15008	11
12252	15008	11
12792	15008	12
12937	15008	12
12638	15008	12
12927	15008	12
12728	15008	12
12775	15008	12
12331	15008	12
13022	15008	12
12756	15008	12
12651	15008	12
12758	15008	12
12620	15008	12
13122	15008	12
13064	15008	12
12940	15008	12
12525	15008	12
12942	15008	12
12929	15008	12
12273	15008	12
12543	15009	11
12743	15009	11
12292	15009	11
13024	15009	11
12886	15009	11
12895	15009	11
13054	15009	11
12667	15009	11
12702	15009	11
13152	15009	11
12509	15009	11
12238	15009	11
12583	15009	11
12958	15009	11
13091	15009	11
13231	15009	11
13067	15009	11
12322	15009	11
12270	15009	11
12816	15009	11
12288	15009	11
13149	15009	11
13131	15009	11
12922	15009	11
12897	15009	11
13166	15009	11
13211	15009	11
12860	15009	11
13093	15009	11
13178	15009	11
12681	15009	11
12964	15009	11
12402	15009	11
13227	15009	11
12417	15009	11
13148	15009	11
12416	15009	11
12347	15009	11
12799	15009	11
12628	15009	11
12803	15009	11
14862	15009	11
12365	15009	11
12341	15009	11
12646	15009	11
12516	15009	11
12307	15009	11
13110	15009	11
13205	15009	11
12550	15009	11
12406	15009	11
12250	15009	11
12426	15009	11
13225	15009	11
12487	15009	11
13008	15009	11
12329	15009	11
12336	15009	11
12404	15009	11
12545	15009	11
13045	15009	11
12840	15009	11
12709	15009	11
12953	15009	11
12936	15009	11
13060	15009	11
12360	15009	11
12563	15009	11
12483	15009	11
13172	15009	11
13159	15009	11
13088	15009	11
12941	15009	11
12843	15009	11
12890	15009	11
12396	15009	11
14859	15009	11
13090	15009	11
13002	15009	11
12394	15009	11
12430	15009	11
12397	15009	11
12856	15009	11
12990	15009	11
12908	15009	11
12399	15009	11
12620	15009	11
12907	15009	11
13163	15009	11
12368	15009	11
13186	15009	11
12595	15009	11
13226	15009	11
13087	15009	11
13157	15009	11
12771	15009	11
13075	15009	11
12346	15009	11
13135	15009	11
12758	15009	11
12662	15009	11
12419	15009	11
12887	15009	11
13020	15009	11
13158	15009	11
12375	15009	11
13143	15009	11
12877	15009	11
12609	15009	11
12587	15009	11
13221	15009	11
13133	15009	11
12849	15009	11
12703	15009	11
12488	15009	11
12826	15009	11
12798	15009	11
12637	15009	11
12534	15009	11
12333	15009	11
12492	15009	11
12705	15009	11
12801	15009	11
12698	15009	11
12293	15009	11
12720	15009	11
12935	15009	11
13136	15009	11
13190	15009	11
12708	15009	11
12438	15009	11
13066	15009	11
12254	15009	11
12380	15009	11
13140	15009	11
12946	15009	11
12576	15009	11
12711	15009	11
12448	15009	11
12350	15009	11
13030	15009	11
12247	15009	11
13079	15009	11
12388	15009	11
12310	15009	11
12728	15009	11
12857	15009	11
12731	15009	11
12331	15009	11
13150	15009	11
13006	15009	11
12244	15009	11
12477	15009	11
13019	15009	11
12867	15009	11
12367	15009	11
12645	15009	11
12264	15009	11
12585	15009	11
12780	15009	11
12332	15009	11
13128	15009	11
12525	15009	11
12297	15009	11
13092	15009	11
13182	15009	11
12316	15009	11
12851	15009	11
12409	15009	11
13089	15009	11
12351	15009	11
12976	15009	12
12785	15009	12
12791	15009	12
12582	15009	12
13097	15009	12
12654	15009	12
12790	15009	12
12940	15009	12
13085	15009	12
12301	15009	12
12599	15009	12
14861	15009	12
12415	15009	12
12764	15010	11
13175	15010	11
12238	15010	11
12288	15010	11
12352	15010	11
12989	15010	11
12301	15010	11
12472	15010	11
12918	15010	11
12615	15010	11
13040	15010	11
12719	15010	11
12508	15010	11
12662	15010	11
12302	15010	11
13210	15010	11
12964	15010	11
13013	15010	11
12378	15010	11
12256	15010	11
12777	15010	11
12792	15010	11
12474	15010	11
13140	15010	11
12827	15010	11
12935	15010	11
12758	15010	11
12348	15010	11
12351	15010	11
12607	15010	11
12622	15010	11
13157	15010	11
13026	15010	11
12425	15010	11
12842	15010	11
12350	15010	11
13111	15010	11
13138	15010	11
12419	15010	11
12257	15010	11
13170	15010	11
13104	15010	11
12388	15010	11
12645	15010	11
13073	15010	11
13153	15010	11
13034	15010	11
12333	15010	11
12850	15010	11
12897	15010	11
12233	15010	11
12996	15010	11
12870	15010	11
13004	15010	11
13173	15010	11
12454	15010	11
13159	15010	11
12395	15010	11
12942	15010	11
12679	15010	11
13195	15010	11
12686	15010	11
13068	15010	11
13025	15010	11
12965	15010	11
12841	15010	11
12849	15010	11
12595	15010	11
12977	15010	11
12578	15010	11
13233	15010	11
13211	15010	11
12740	15010	11
12736	15010	11
12791	15010	11
12974	15010	11
12818	15010	11
12854	15010	11
12725	15010	11
13015	15010	11
12416	15010	11
12694	15010	11
12246	15010	11
12583	15010	11
13088	15010	11
12417	15010	11
12402	15010	11
12393	15010	11
12913	15010	11
12482	15010	11
12769	15010	11
12427	15010	11
13021	15010	11
13133	15010	11
12895	15010	11
12506	15010	11
12518	15010	11
12384	15010	11
13144	15010	11
12280	15010	11
12407	15010	11
12746	15010	11
13156	15010	11
12957	15010	11
12307	15010	11
12948	15010	11
12600	15010	11
12258	15010	11
12541	15010	11
12448	15010	11
12666	15010	11
12884	15010	11
12921	15010	11
12814	15010	11
13057	15010	11
12781	15010	11
12847	15010	11
12855	15010	11
12836	15010	11
13151	15010	11
13169	15010	11
12372	15010	11
13046	15010	11
12932	15010	11
12504	15010	11
12857	15010	11
12317	15010	11
12411	15010	11
12698	15010	11
12747	15010	11
12470	15010	11
12778	15010	11
12762	15010	11
13096	15010	11
12916	15010	11
12267	15010	11
13058	15010	11
13055	15010	11
12549	15010	11
13052	15010	11
12946	15010	11
13177	15010	11
12569	15010	11
13087	15010	11
12282	15010	11
12550	15010	11
12338	15010	11
12923	15010	11
13219	15010	11
13189	15010	11
12876	15010	11
12242	15010	11
12979	15010	11
12997	15010	11
12952	15010	11
13029	15010	12
12243	15010	12
12413	15010	12
13218	15010	12
12547	15010	12
12535	15010	12
12770	15010	12
12800	15010	12
12853	15010	12
12305	15010	12
12488	15010	12
12505	15010	12
13155	15010	12
12786	15010	12
12705	15010	12
12992	15010	12
13020	15010	12
13064	15010	12
12896	15010	12
12901	15010	12
13200	15010	12
12608	15010	12
12387	15011	11
13005	15011	11
12706	15011	11
13057	15011	11
12275	15011	11
12687	15011	11
12388	15011	11
12913	15011	11
12653	15011	11
12503	15011	11
12453	15011	11
12291	15011	11
13094	15011	11
12943	15011	11
12878	15011	11
13004	15011	11
13002	15011	11
12761	15011	11
12556	15011	11
12920	15011	11
12522	15011	11
12835	15011	11
12925	15011	11
12478	15011	11
12365	15011	11
12834	15011	11
12649	15011	11
12989	15011	11
12524	15011	11
13065	15011	11
12821	15011	11
13227	15011	11
12872	15011	11
12500	15011	11
12490	15011	11
12969	15011	11
12377	15011	11
12426	15011	11
12661	15011	11
12429	15011	11
12622	15011	11
12993	15011	11
12597	15011	11
13149	15011	11
13001	15011	11
12595	15011	11
13104	15011	11
13174	15011	11
12639	15011	11
13115	15011	11
12246	15011	11
12560	15011	11
12315	15011	11
12416	15011	11
12859	15011	11
12674	15011	11
12435	15011	11
12308	15011	11
12575	15011	11
12550	15011	11
12881	15011	11
12407	15011	11
12495	15011	11
12818	15011	11
12316	15011	11
13132	15011	11
12774	15011	11
13073	15011	11
12947	15011	11
12909	15011	11
12933	15011	11
12475	15011	11
12568	15011	11
12915	15011	11
12476	15011	11
13034	15011	11
12615	15011	11
12797	15011	11
12585	15011	11
12620	15011	11
12313	15011	11
12894	15011	11
13006	15011	11
12300	15011	11
13116	15011	11
13003	15011	11
12900	15011	11
12756	15011	11
12439	15011	11
12432	15011	11
12684	15011	11
13230	15011	11
12459	15011	11
12802	15011	11
12864	15011	11
12579	15011	11
12253	15011	11
13150	15011	11
13079	15011	11
12509	15011	11
12468	15011	11
13072	15011	11
12650	15011	11
12897	15011	11
12799	15011	11
12310	15011	11
12501	15011	11
12299	15011	11
12905	15011	11
12794	15011	11
12642	15011	11
13141	15011	11
12461	15011	11
13176	15011	11
12344	15011	11
12748	15011	11
13167	15011	11
13015	15011	11
12657	15011	11
12682	15011	11
12543	15011	11
13113	15011	11
13131	15011	11
12701	15011	11
13122	15011	11
12282	15011	11
12740	15011	11
12903	15011	11
13076	15011	11
12593	15011	11
12697	15011	11
12488	15011	11
12553	15011	11
13136	15011	11
12965	15011	11
12805	15011	11
12394	15011	11
13048	15011	11
12680	15011	11
12386	15011	11
12880	15011	11
12306	15011	11
12734	15011	11
12963	15011	11
12588	15011	11
13172	15011	11
12747	15011	11
12976	15011	11
12861	15011	11
12830	15011	11
12384	15011	11
12765	15011	11
12645	15011	11
12664	15011	11
13024	15011	12
12929	15011	12
12974	15011	12
12945	15011	12
13221	15011	12
12544	15011	12
12784	15011	12
12319	15011	12
13096	15011	12
13188	15011	12
13012	15011	12
12441	15011	12
12265	15011	12
12334	15011	12
12286	15011	12
13117	15011	12
12886	15012	11
12502	15012	11
12946	15012	11
12443	15012	11
12360	15012	11
13075	15012	11
12308	15012	11
12382	15012	11
12429	15012	11
12300	15012	11
12293	15012	11
12893	15012	11
12579	15012	11
12895	15012	11
13046	15012	11
12522	15012	11
12930	15012	11
12425	15012	11
12338	15012	11
12922	15012	11
13126	15012	11
12261	15012	11
12765	15012	11
12803	15012	11
12470	15012	11
12331	15012	11
12582	15012	11
13023	15012	11
13170	15012	11
12763	15012	11
12408	15012	11
12891	15012	11
12634	15012	11
12240	15012	11
13153	15012	11
13150	15012	11
13176	15012	11
12897	15012	11
12297	15012	11
12916	15012	11
12455	15012	11
12734	15012	11
